N,P,K,temperature,humidity,ph,rainfall
-0.3175138408342738,-1.139966687582339,0.2837459094470659,-1.5954821687692802,0.8510165028502383,0.6344951977374196,0.05208280984805016
-0.5611332957702257,-0.2777599596210174,-0.9509897736773587,0.8783496841668016,0.512709974509244,-0.0261817390923539,-0.9975823810841263
1.0088587471503532,-0.5651622022747913,0.0708604468394065,-0.4296101216728065,0.5439765597330616,-0.8324463621372203,2.171365140097417
1.6314417986533416,0.8399154284769922,0.624362649619321,0.5767667056533489,0.1929172089926214,-0.4062013038988637,0.34021580060062306
1.6043729703271246,-1.012232357513995,0.6669397421408528,0.24183385246715208,0.7343194273855527,0.3920238112703389,-1.0646981060940184
-0.7776839223799608,-0.7886972798943932,-0.5252188484620398,0.44080284666660535,-1.1709241917785198,-2.0742413706893883,-0.18194163826163576
-1.0213033773159126,0.2651109431694444,-0.6955272185481673,-1.3096918179368366,-0.3684892481492033,1.736650840213868,-1.0770133765834626
-0.723546265727527,-0.7248301148602213,-1.163875236285018,1.4450916103955298,1.0350341843632656,0.19177172094483402,0.21491686220113293
-0.723546265727527,0.3289781082036164,-0.823258496112763,-1.3294470038896384,-0.6968915702660446,-2.4388766049256922,1.7969655885072207
-1.3731981455567321,-0.8844980274456512,-1.0361439587204224,-1.3321638954923225,0.9210137335353131,-0.13671239238659483,0.27709319529931437
-0.12803204255075565,0.7441146809257343,1.646212870136086,-1.5659737085543,-2.3269692338411634,0.6938990570820276,-0.358960372013259
-1.3190604889042983,-0.46936145472353336,-0.8658355886342949,0.41183264793033336,0.8288812422008444,0.21711566082343386,-1.1031813394372525
-0.506995639117792,2.4046609718142054,2.30615780421983,-1.9643048976034867,0.5177890934689163,0.03576871734682084,-0.5961000374532073
1.5231664853484739,0.5844467683403043,0.7095168346623847,0.8124378268151311,0.5610462694280092,-0.5116246068685426,0.29223823805014254
0.14265624071141314,0.45671243827196034,1.688789962657618,-1.706583492776975,-2.460273505919877,2.4582538272290497,-0.4742977721666607
0.6840328072357508,-0.40549428968936135,0.19859172440400213,-0.09404059786098164,0.5228397461246443,-1.9063948599369647,2.171365140097417
-0.506995639117792,2.1491923116775173,2.30615780421983,-2.449484726055781,0.5375779410333943,-0.4418863575787104,-0.6771085494918819
-1.1025098622945633,-0.2777599596210174,-0.6103730335051036,1.14681037284926,-1.2785430124386257,2.1553743850988933,-0.8544114401249258
-0.6964774374013101,-0.40549428968936135,-0.7381043110696993,0.453716973307446,0.4339691146658221,-0.2912371493179822,-1.1286632571805493
-0.3175138408342738,0.23317736065235842,-0.9935668661988906,2.0188988378823867,-1.8192261948438908,-1.996970343155176,0.28604552046029325
-1.1566475189469971,-0.5012950372406193,-0.22717920081131668,0.5270259313161854,-0.7419985155076446,-0.45667273085052246,-0.09239634722904227
-0.39872032581292444,0.42477885575487434,-0.9935668661988906,0.9539100291885273,-0.09576312091187245,0.28336360399929167,-0.6820682287514117
-0.6964774374013101,0.5844467683403043,-0.6103730335051036,0.6157786309873868,-0.49559856851848094,0.9951897015000845,-0.530767940531931
-0.6152709524226595,0.8399154284769922,-0.9509897736773587,-0.18998744062088763,-0.5036828640570572,-0.5607888748273943,-0.9546107095488929
-0.3445826691604907,2.4046609718142054,2.30615780421983,2.477483440738131,0.508494266344632,-0.02338980689404771,-0.6279124133438114
-1.2649228322518646,-0.9164316099627372,0.19859172440400213,-0.6795194006770963,0.7489896191825487,1.0113347047660974,0.14909325670372184
1.1171340604552207,-0.5651622022747913,0.0708604468394065,-0.72734843002039,0.39767882769678903,-0.14257998651620593,1.9038671346707547
-1.2378540039256476,-0.2458263771039314,-0.7381043110696993,0.5876078244862323,0.7426575106647896,0.03519023141466023,-1.1505351813820437
0.5216198372784494,-0.08615846451850147,0.624362649619321,2.477483440738131,0.8522701640695113,0.6472646485162237,1.364270948638231
-1.0213033773159126,-1.523169677787371,-1.2916065138496138,-0.37135027139913457,0.836794883682699,1.3884382440689793,0.033436593011009215
-0.9130280640110452,-1.1080331050652532,0.19859172440400213,-0.23638392224745683,0.8696657112070412,-0.8474186944929631,0.019310062491049357
-0.8318215790323945,-1.0441659400310812,-1.20645232880655,-2.449484726055781,0.9975766499915536,0.7064433909139375,0.07500019571441793
-0.5882021240964426,0.48864602078904634,-0.6529501260266355,-0.3053343121960411,-2.3452234497110003,-0.86882916489509,0.2825783570125951
0.5486886656046663,-0.02229129948432949,0.19859172440400213,0.18624378491201513,0.11150953570776856,0.37186524009625077,1.5180348872990619
1.0359275754765702,-1.331568182684855,0.36890009449012967,0.8904729310477312,1.0411330790884208,-0.1830935882353921,-1.445893566960316
-0.9130280640110452,0.6802475158915623,-0.9084126811558267,0.09156544556147332,-0.08630543189916694,1.2767626895131694,-1.26601774935038
-1.12957869062078,2.4046609718142054,2.30615780421983,-0.9754850472005302,0.43577915215660235,-0.46855624131709156,-0.6966998771599668
-0.7506150940537438,0.2970445256865304,-0.823258496112763,-1.9312766086353508,-2.292367469847235,-1.1674702674752897,-0.06664026028754459
0.5486886656046663,-0.5651622022747913,-0.6103730335051036,-0.7072703058937742,-0.5372259494000552,-0.8701355318787724,-0.6659186483571337
-0.6694086090750933,-1.1080331050652532,-0.48264175594050795,0.39540488284743414,0.9626870776070405,-0.8569146646735113,0.7768192579077576
1.3607535153911727,0.5525131858232183,0.4114771870116615,-0.05084301637884806,0.15959449501079087,-0.6148979325525491,0.2790911890231423
2.199887193503896,-0.37356070717227535,-0.6955272185481673,-0.27819885489638274,0.4288251186268582,1.8490576658395002,-0.22926339261024853
1.0359275754765702,-0.37356070717227535,-0.01429373820365727,-0.5255148082227477,0.14392815599463143,-0.15989651104602276,1.898965926634778
1.4148911720436064,-0.40549428968936135,-0.35491047837591233,0.3634943820331603,-0.7315677475802886,-0.15501248674114937,0.7639853105933038
-1.12957869062078,-1.139966687582339,-0.26975629333284856,0.07439313342158486,0.9850662936860235,-0.8483606632847119,1.3585954607777118
0.0614497557327625,0.45671243827196034,-0.9084126811558267,1.3135824532352804,-0.11057070897900527,1.1448908583937865,-0.7923084360717852
0.41334452397358196,0.009642283032756499,-0.823258496112763,-0.5329497631319149,-0.5105389177196603,-0.5863232024637927,-0.7139556241048731
-0.940096892337262,0.7760482634428202,-0.6955272185481673,1.2514615777003577,-1.6101932409507727,0.15451978134862332,-0.03223529306247877
-0.019756729245888137,-0.18195921206975943,0.4114771870116615,-0.20476579295233524,0.859906226178761,0.34438636836485437,2.171365140097417
-0.940096892337262,-1.1080331050652532,-0.5252188484620398,0.6032498262257443,0.913529666330697,-1.2237456702179699,0.8429196515742473
-0.4528579824653582,-1.491236095270285,-0.35491047837591233,0.3153939125455474,1.146627445301681,-0.7030796312190175,1.3528285783219072
1.0359275754765702,-0.8844980274456512,0.6669397421408528,-0.19266154018295772,0.6330254949977762,-0.14844739429073137,-1.0349502129166692
1.3607535153911727,0.7121810984086483,0.4966313720547253,0.21141516346441244,0.44602633778490675,-0.2999693116524147,0.1512918210007887
2.2540248501563296,-0.02229129948432949,-0.8658355886342949,-0.34776518398900946,0.2296730991333002,2.1009299334329685,-0.507129879427343
-0.9942345489896958,-1.1080331050652532,-0.1420250157682529,1.1678572072976474,-1.0988761274516432,-2.2887364283296967,-0.20884656804467094
-1.0483722056421296,-1.0441659400310812,0.028283354317874612,-1.2201880002497685,0.6612277570238827,-0.5952995831416917,0.1715052152286408
-1.2919916605780815,-0.8525644449285652,0.028283354317874612,-0.25869004162406484,0.8857246175415512,0.8475463514874463,0.027173341176901383
-0.5882021240964426,0.5844467683403043,-0.8658355886342949,-0.7282669288596307,-0.41966023226995053,-0.06988490817991398,-0.9479626938402596
-0.29044501250805693,0.3928452732377884,0.45405427953319344,2.0689125175388425,0.879752426869435,0.297354982352823,1.2001324037156018
1.0359275754765702,-0.18195921206975943,-0.01429373820365727,-0.015947337452528538,0.034543121152809476,-0.6288359009896165,0.9663420511459071
-0.506995639117792,-0.37356070717227535,-0.9509897736773587,0.6457204831545196,-0.45309616316849916,1.7002770838993384,-0.6546038609202065
0.9005834338454858,-0.46936145472353336,0.19859172440400213,0.20723711814538556,0.1051435026842285,1.0963956312375218,1.1109604034617198
-1.0754410339683464,-0.5332286197577053,-0.22717920081131668,2.209546512236217,-0.8649304164433487,-0.6615721676672276,-0.132899228604735
-0.4528579824653582,0.23317736065235842,-0.6955272185481673,-1.6880773334010573,-2.3958137187153694,-1.1321222013462715,-0.029816462908769083
1.7667859402844257,-0.8844980274456512,0.4966313720547253,0.7785726762606077,0.9634199331920824,-0.5104991276439174,-1.4295489202079388
-1.0754410339683464,0.5844467683403043,-0.6103730335051036,-0.9483377834401318,-2.1907118458891595,-1.1713272450392251,0.7663681131216429
-1.1025098622945633,0.8399154284769922,-0.8658355886342949,-0.9644453152876282,-0.7192740844485492,-1.1465105132977769,1.6030578036064442
-0.5611332957702257,2.4046609718142054,2.30615780421983,-0.571052846171781,0.8637300768743025,-1.17572190088172,0.3189897758856329
0.14265624071141314,0.7121810984086483,-0.9935668661988906,0.9786029717593383,-0.5128117612165058,0.9466146554448529,-0.6969482723003985
1.0359275754765702,1.223118418682024,0.7095168346623847,-0.10977280461817443,0.3945545370608835,-0.25469047877571976,-0.1531611713366241
-0.29044501250805693,-1.523169677787371,-0.3974875708974442,0.61345257746692,1.1810910622924682,-0.8776008701349888,1.131715985929335
-1.3731981455567321,-1.076099522548167,-0.3123333858543804,-0.017388338101789778,1.0290373511386117,-0.2596500796607828,1.4884396878066921
0.6298951505833169,-0.40549428968936135,0.0708604468394065,-0.09808685824034223,0.5229926836012967,-0.10301979935387416,1.305784197982721
1.8750612535892932,1.09538408861368,0.5817855570977891,0.5266896449517962,0.2055679555148719,-0.7617922652839622,0.32653437259347484
-1.2107851755994308,2.2449930592287757,2.30615780421983,-2.449484726055781,0.4558012081224247,-0.4537366296968849,-0.6890372126158261
-0.47992681079157506,0.6483139333744763,-0.6529501260266355,0.7731452045782005,-0.5431678259137411,-0.6517632881094879,0.02190172916249191
-0.4257891541391413,0.45671243827196034,0.45405427953319344,2.477483440738131,0.8837731722336585,0.21324492312862423,2.171365140097417
1.1171340604552207,0.7121810984086483,0.2837459094470659,0.7256540118352252,0.29078150323615803,-1.0784470289666732,-0.22891313165907187
0.8735146055192688,-1.363501765201941,0.624362649619321,-0.1424206584590546,0.6077920288764295,-0.36490035604157184,-1.0395271139736886
-1.0213033773159126,-0.18195921206975943,-0.7806814035912312,0.7694014826287989,0.7393935302267369,0.1138127896363538,-1.14883596565206
-0.39872032581292444,0.7441146809257343,1.5610586850930224,-1.5350267314699846,-2.463877300193711,2.589958362521084,-0.6162521646842142
-0.29044501250805693,-1.1080331050652532,0.19859172440400213,-1.3213462556099147,0.6878774663566577,-0.9510552659819218,0.14994087354789085
-0.5340644674440088,-0.5332286197577053,-0.3974875708974442,1.7729077514815843,-0.8427409808157382,-0.0012332378602415703,-0.09225133404328345
-0.47992681079157506,0.7760482634428202,-0.7381043110696993,1.0058968678493339,-0.2628203668382643,0.755577441943293,-0.5943561708469187
-0.7776839223799608,0.45671243827196034,-0.6955272185481673,0.7295026330825164,-0.31394986341349673,1.3901046723780155,-0.9193095913687777
0.41334452397358196,0.04157586554984249,-0.7381043110696993,-0.08710142711544742,-0.5067546752661286,-0.7432241333910601,-0.5850698054325189
-0.3445826691604907,-1.203833852616511,-0.35491047837591233,0.7057800999260794,-1.048595354979722,-1.8990929331692283,-0.1009626119644471
-0.6694086090750933,-0.05422488200141548,-0.5677959409835718,0.6730889160340364,-0.846977052219981,1.8239029010403616,-0.9139279082777171
-0.940096892337262,0.5844467683403043,-0.6103730335051036,-1.545649851830897,-1.4857362957784241,-2.076040738689418,0.7282974278899841
0.6028263222571001,-0.2458263771039314,-0.05687083072518915,-0.40297855697244483,0.14187167006562007,0.3853786793094118,1.5380109597804656
-1.1566475189469971,-0.9483651924798232,-0.01429373820365727,-1.3394164308010343,0.7052612367352149,0.7453764795009143,0.06365119418977185
0.08851858405897937,0.2970445256865304,1.7739441477006819,-1.7247310755648928,-2.4749966686469436,1.4087654337119602,-0.44242531301903737
0.2780003823424975,0.23317736065235842,-0.9935668661988906,-0.1540993895412654,-0.12297265647350959,-0.2684039660656021,-0.2128548021230227
-0.8588904073586114,-0.43742787220644735,-0.9084126811558267,0.7828116507426648,0.4637061400231768,0.5874484360603279,-1.1228580451669328
0.9547210904979195,0.7441146809257343,0.6669397421408528,0.7902642026371762,0.38800083336585517,-0.7325645921836433,-0.2352378179563394
-0.723546265727527,2.4046609718142054,2.30615780421983,0.9350517344655302,0.45205390658484235,-0.4784078866271234,-0.6822899490948144
-0.7776839223799608,-0.3416271246551894,-0.6955272185481673,-0.012161759133032395,-0.6520384096202032,1.9542838311604585,-1.0451798147453026
-1.2378540039256476,-0.9164316099627372,0.0708604468394065,-0.19296591805609734,1.0059490643674567,-0.22408538122242508,0.04803046346972947
-0.3445826691604907,-1.076099522548167,-0.3123333858543804,1.9433359218932555,-1.0059640549279112,-0.8308196082784226,-0.22472613536178093
-0.4257891541391413,2.4046609718142054,2.30615780421983,-0.7571630224907338,1.0378679121238183,-0.31446426941408145,0.1707001418304427
-1.0754410339683464,-1.363501765201941,0.2837459094470659,-0.6314139615031086,0.7626895880850676,-0.08693895704862252,0.1328764509350376
-1.0213033773159126,-0.7886972798943932,-0.22717920081131668,0.5381025924432858,1.0858194826602336,-1.0612234230023372,0.9505716782844501
-1.2378540039256476,0.6802475158915623,-0.7381043110696993,-1.989361039825275,-2.251826121523815,-1.191766468346843,-0.6853010819287917
-0.9942345489896958,-0.37356070717227535,-0.9084126811558267,0.7506019246226823,0.7639185438537651,0.8557803469328551,-1.2789293782780367
-1.2649228322518646,2.4046609718142054,2.30615780421983,0.6334076587936582,0.4257590886459729,-0.8511857475051551,-0.5613684547036699
0.16972506903763002,0.48864602078904634,1.8165212402222137,-1.7925652913912606,-2.4339321942009815,2.219341814730619,-0.5721843033894543
-1.2919916605780815,0.5205796033061323,-0.6529501260266355,0.6537796961692599,-0.3725050564667571,1.148163864882774,-1.1523073776092918
0.5216198372784494,0.04157586554984249,0.32632300196859776,2.477483440738131,0.8824849377602751,0.6274406655712021,0.3998715478225427
0.9817899188241364,-1.012232357513995,0.5817855570977891,0.37234315848951344,1.0248586503821597,-0.5395764354822097,-1.4586043572908298
0.3050692106687144,-0.02229129948432949,-0.9509897736773587,-0.7069448456626036,-0.5678560505132996,0.6928230126553998,-0.745603090216633
1.496097657022257,-0.21389279458684543,-0.7806814035912312,-0.4596406817847884,0.32142016926501915,-0.35732324446973995,-0.4094934275387298
1.7938547686106425,-0.5012950372406193,-0.26975629333284856,-0.5300879000148075,-0.19845829622768335,0.44700031630571535,1.1742640921701177
-0.39872032581292444,-0.46936145472353336,-0.9935668661988906,0.5877619400534629,0.7241571267022597,-0.19290593728639677,-0.8598723441188674
0.3321380389949313,-0.3096935421381034,-0.9084126811558267,-1.3420030579286466,-0.26997324667293937,0.4741709868664207,-0.6007121517552722
-0.6964774374013101,-1.012232357513995,-1.163875236285018,1.4116495594174416,0.8389892425591171,-0.001915586608561767,0.04864664614624348
-1.0483722056421296,-1.427368930236113,-1.20645232880655,-2.009879673379566,0.8969782962176399,2.102532409060457,0.10162009257854103
-1.0754410339683464,-0.5332286197577053,-0.3123333858543804,0.4935557060228312,-0.8850643352209964,0.01919261035900008,-0.03784179102547254
-0.7776839223799608,0.07350944806692848,-0.6103730335051036,0.6312211158742185,-0.6367653032937756,2.589958362521084,-0.7327645791047283
