N,P,K,temperature,humidity,ph,rainfall
1.0088587471503532,-0.08615846451850147,0.0708604468394065,0.006904443705988537,0.3806171482841394,0.8089725349572109,1.5570688850634846
-0.6423397807488763,-1.012232357513995,-0.35491047837591233,2.0822633407499906,-0.8532301873097075,-1.9188557025784547,-0.21347246340455772
-0.23630735585562318,0.009642283032756499,0.4114771870116615,-0.5285699468448638,1.0261504260150538,0.4070170743170869,2.171365140097417
-0.47992681079157506,2.4046609718142054,2.30615780421983,-0.7029112572392152,0.8630824162317426,-0.32756285479510056,0.3994632703937411
-0.7776839223799608,0.07350944806692848,-0.7806814035912312,1.7763724267106462,-0.06822813922329983,1.3183082311646228,-0.7982489991844693
-0.37165149748670756,0.8079818459599062,1.7313670551791498,-1.2008552546509903,-2.5045959489308482,1.8154871244276773,-0.26302731006435837
1.5773041420009077,-0.6928965323431353,-0.48264175594050795,-0.5401717785694903,-0.9467747144261696,0.7021160270717434,1.21161291006014
-1.3731981455567321,0.3928452732377884,-0.6103730335051036,0.6158757280690554,-0.40584854477182053,1.8910290466815114,-0.9542045700872568
0.9547210904979195,-1.491236095270285,0.624362649619321,0.06818061928739622,0.5387839897861175,0.6308738209643624,-1.16890562554551
0.14265624071141314,0.8399154284769922,-0.9935668661988906,0.8260945185926787,-0.37201878769562907,1.3607886765575579,-0.5895987529674485
1.3066158587387389,-1.1719002700994252,-0.35491047837591233,-0.44086271224939255,-0.2711907195063536,-0.09406971803783724,1.6332085361281719
-0.6152709524226595,2.4046609718142054,2.30615780421983,-1.359255255065687,0.5132769684187476,0.03135210037930318,-0.688012351836169
-1.0483722056421296,0.3289781082036164,-0.9084126811558267,-1.5397647479503027,-2.340822574216793,-1.0198821498222588,0.704304276152389
-0.7506150940537438,0.16931019561818644,-0.823258496112763,-0.30382705118831066,-0.5942783295280157,-1.6687110275005317,-0.8366431383088425
0.5216198372784494,-0.46936145472353336,-0.1420250157682529,-0.25567617032491946,0.34993675300159044,0.7572336097603972,1.2071882516377126
0.22386272569006377,-0.18195921206975943,0.624362649619321,1.5445972419531233,0.8977458634324745,0.5333324763456098,-1.0684505027977995
-0.8318215790323945,0.23317736065235842,-0.6955272185481673,0.8614223645933794,-1.2840772117282744,0.5688348623012514,1.6477920104492467
2.2269560218301128,-0.18195921206975943,-0.6529501260266355,-0.15147253070782557,0.1860763227424821,0.5013937299717797,-0.24203133154998377
-0.8318215790323945,2.4046609718142054,2.30615780421983,-0.4460740908252504,0.9313941664096397,-1.0844930306883553,0.11247580952830911
-0.4528579824653582,0.23317736065235842,-0.5677959409835718,0.8898407962976,0.6150273779222051,0.455491583172335,-1.1947371962263953
-0.8047527507061777,-0.8525644449285652,-0.48264175594050795,0.2984519497284912,-1.0694636272142466,-1.0439389816934175,-0.12356633945323742
-0.8588904073586114,-1.459302512753199,-1.249029421328082,0.35209979920214657,0.9090588154219889,0.6966949794716382,-0.020708728618887975
-0.8859592356848283,-1.076099522548167,-0.3974875708974442,0.42404721625399533,0.9437202251755786,-0.3499159503425582,1.1794439361451954
-1.12957869062078,-0.46936145472353336,-0.5677959409835718,1.9108800399982284,-0.949728271484265,-1.320237905571672,-0.036917816543947095
-0.8859592356848283,-1.139966687582339,-0.3123333858543804,1.3070124555463816,-1.1824094421591629,-1.0878958526800904,-0.1643489072739121
-1.2107851755994308,2.4046609718142054,2.30615780421983,0.07727830111420715,0.49862406819079674,-0.8532520431345488,-0.6201955101364792
1.0900652321290039,0.07350944806692848,-0.9935668661988906,-1.5963134269651684,0.05079478032023379,-0.11618645367147813,-0.4520723825917689
-1.12957869062078,-1.427368930236113,0.0708604468394065,-0.6618764675309856,0.828585018951389,0.12615543382245217,0.18397990548044338
1.7397171119582089,-0.6928965323431353,-0.35491047837591233,-0.2912988099555037,-0.1842892490369493,0.5199926515620233,0.39295654082148296
-0.6694086090750933,0.8718490109940782,1.9016754252652774,-1.8106706648061162,-2.485999169850927,1.4622806997230544,-0.6008961151550678
-0.6423397807488763,-1.427368930236113,-0.26975629333284856,0.2991598503989632,1.1223728119175977,-1.14222268688002,0.8194177713147169
0.44041335229979883,0.48864602078904634,0.45405427953319344,2.0560437071224946,0.9391211885157773,0.4937475820612127,0.9266990906232004
0.44041335229979883,0.16931019561818644,0.028283354317874612,-0.0674022729411141,0.40722386995320564,-1.3810155170778091,2.171365140097417
-1.2107851755994308,-1.459302512753199,-1.3341836063711456,0.4427403672567716,1.0330342132194648,1.0107892475328555,0.22942252984415065
0.22386272569006377,0.5525131858232183,1.9442525177868093,-1.7575324708115485,-2.369026241564765,1.4927118142473714,-0.38096723963740337
0.7923081205406183,-1.1080331050652532,-0.3123333858543804,-0.33389766437811147,-0.5674675769586452,1.15319606888816,0.6316700490449638
-0.5882021240964426,2.4046609718142054,2.30615780421983,-0.4165546407347107,0.8748640906862892,-1.2344951633822925,0.28278646454249917
-1.183716347273214,-1.331568182684855,-0.26975629333284856,0.7781688663825472,1.0617776360325426,-1.2596420272737823,1.6057765287796015
-0.4257891541391413,0.5205796033061323,-0.6529501260266355,-1.8738433488375876,-2.089599564381412,-1.2099824151573955,-0.5203098491030478
-0.37165149748670756,-1.363501765201941,-0.26975629333284856,0.7152564050817765,1.0640415053272558,-0.4060867818456944,2.171365140097417
-0.6423397807488763,-0.40549428968936135,-0.6103730335051036,0.4764653331021897,0.8318946813355136,0.8243189080104582,-0.960021158334638
0.41334452397358196,0.23317736065235842,-0.01429373820365727,-0.7472427544325344,0.5387101978085573,-0.12176993165532951,2.171365140097417
-1.3731981455567321,-0.9483651924798232,-0.9935668661988906,-0.6449833020580605,0.9836916139470273,1.5583756712466046,0.14888038776222645
-1.3461293172305153,0.7441146809257343,-0.9084126811558267,0.6027898038146834,-0.8706674641501976,-0.6148671524470143,0.8720957671007231
-0.4528579824653582,0.2651109431694444,0.45405427953319344,0.5380175293604155,0.9812738416907867,0.05649899715698402,0.3037354851910721
0.9547210904979195,-0.40549428968936135,0.028283354317874612,0.025800373649121307,0.7496321446496205,-0.3480223976586496,1.4277335805788236
1.0088587471503532,-0.46936145472353336,-0.9935668661988906,-0.11000188653275736,-0.24969085707784291,-0.008668411256765412,-0.7724112713448693
-0.6152709524226595,2.2449930592287757,2.30615780421983,-0.4544549490872685,0.8975105636713852,-1.0670079589430619,0.18618130561823762
-0.3445826691604907,0.10544303058401447,-0.5677959409835718,0.03004162563828499,-1.1723595973263345,1.9454151637237078,-0.6762693808467523
1.956267738567944,-0.43742787220644735,-0.6103730335051036,-0.12591811841595635,0.3010067468840909,1.3588348626671651,-0.3139268073658297
2.2810936784825464,-0.3096935421381034,-0.9509897736773587,-0.4507833630818953,0.460541788728662,0.354906436491116,-0.300335767989068
-0.47992681079157506,-0.7567636973773072,-0.1846021082897848,1.2354691460859402,-1.0001842724973182,0.5091012133711045,-0.17907313907463432
1.6855794553057752,-1.203833852616511,-0.3974875708974442,0.3182320457823589,-0.3561105545084229,0.4354505746539259,1.71239494017029
1.0900652321290039,-0.8844980274456512,-0.5252188484620398,-0.22649223467058974,-0.2013629114242803,1.3989943307971238,1.5229862418683915
-0.39872032581292444,0.3928452732377884,1.7739441477006819,-1.5550166665235856,-2.4620278921256475,-0.5622873095051867,-0.5315681105319995
-0.8318215790323945,-0.37356070717227535,-0.7806814035912312,0.7811581189144021,0.8090423246536373,0.8380573463283287,-0.9973967745305268
-1.0483722056421296,-0.8206308624114792,-0.5252188484620398,0.7430373495751879,-1.1642216969353245,-1.5598616766659539,-0.11609712456567821
-1.2107851755994308,-1.1080331050652532,-0.05687083072518915,-1.2637466548589702,0.8292374481637326,-0.7177317904598942,0.11362332722698856
2.0374742235465946,-0.5012950372406193,-0.7381043110696993,0.05322487871106191,0.5700769607366535,0.20970856949443636,-0.48956038657891116
0.6840328072357508,0.04157586554984249,0.2837459094470659,-0.2774509372989982,0.27630753534520125,-0.39028225891816304,1.6100089335389058
-0.940096892337262,0.3928452732377884,-0.823258496112763,0.4279348251906283,-0.09802104544350118,0.797103043600277,-1.1569062288126473
-0.506995639117792,2.4046609718142054,2.30615780421983,2.477483440738131,0.4389528617805498,-0.1212448282344741,-0.5479871066874737
0.16972506903763002,0.10544303058401447,1.688789962657618,-1.7561216944466007,-2.3687120766501217,2.589958362521084,-0.6661618619614219
-1.2107851755994308,0.42477885575487434,-0.9935668661988906,1.9844848846701395,-1.8455708972162779,-0.15845217141369794,1.1098454240206015
-1.2649228322518646,-0.2777599596210174,-0.823258496112763,0.5011609657257455,0.5412565439866363,0.6310738649303106,-1.1465290846873513
-0.4257891541391413,2.4046609718142054,2.30615780421983,-0.9626662675121815,0.9922713905728624,-0.5760412879190768,0.110274174042965
-0.8588904073586114,0.8079818459599062,-0.9509897736773587,-1.0517625283860637,-2.173318253083507,-0.6767834689080265,-0.6707687227615637
-1.12957869062078,2.4046609718142054,2.30615780421983,-0.39326897852354165,0.9615297397901649,-1.2214782248244198,0.30062524089069403
1.6855794553057752,-1.076099522548167,0.32632300196859776,-0.0384989980387713,0.4331693894815154,-0.2398706451737152,-1.0246552434032583
-0.29044501250805693,-1.012232357513995,-1.2916065138496138,1.9791495765339333,0.9613768463421386,1.3117740503645066,-0.00026270014537790783
-0.9942345489896958,0.45671243827196034,-0.5677959409835718,-0.06647006652875881,-0.4771132279694273,1.0684027483238094,-1.0275631874231554
-0.5882021240964426,0.7441146809257343,-0.9935668661988906,0.6256321453335709,-0.3269630297754662,0.7730515420327541,-0.6324336490646812
-0.8588904073586114,-0.5332286197577053,-0.6955272185481673,-0.03249145954413639,-0.5807287412969261,-0.40625397387600526,-0.8782912541229747
0.22386272569006377,0.5205796033061323,1.7739441477006819,-1.3865585163669767,-2.4086394489256775,2.334805281736211,-0.6379270049572483
-0.8318215790323945,0.6163803508573903,-0.9935668661988906,2.2125367429690694,-0.6948568515507146,1.1675619784915627,0.6351564934865767
-0.9942345489896958,-1.076099522548167,-1.0361439587204224,-1.6832700305187476,1.0278669035736405,0.3257407237172052,0.11397195280444532
-1.2919916605780815,0.45671243827196034,-0.6103730335051036,-1.8285991667213937,-2.3169720202890036,-1.2888136211950443,0.021171576031076136
-0.6964774374013101,0.20124377813527244,-0.823258496112763,0.7371877480112485,0.5484385977281767,0.22634887032920967,-1.1330195568647905
1.062996403802787,1.25505200119911,0.7095168346623847,0.2997630346526017,0.39112825542548446,-0.44778232838131865,-0.09489412656618904
1.062996403802787,1.0634505060965942,0.5817855570977891,0.053309342114188744,0.47066447398159733,-0.9155824063457402,0.32834829535784177
0.11558741238519626,0.8079818459599062,-0.7381043110696993,1.6575627299822318,-0.3837997873440877,0.1938168227936836,-0.751355411272161
0.9817899188241364,-1.235767435133597,0.4114771870116615,0.8703234662970275,0.9483670144746985,0.198126277363771,-1.4216913740827004
0.22386272569006377,0.23317736065235842,1.9442525177868093,-1.3970048077587898,-2.372710904743917,1.6847590517746864,-0.14576414318322856
-1.2378540039256476,-1.076099522548167,-0.5677959409835718,0.3724443810275646,-0.7655673954005893,-0.027562341173640186,-0.11526611353343841
-0.967165720663479,0.04157586554984249,-0.9935668661988906,0.9306436417900662,-0.6490985562473858,2.589958362521084,-1.1153453047922628
-0.723546265727527,2.4046609718142054,2.30615780421983,-2.449484726055781,0.5442633828708165,-0.7254340901731908,-0.6522823835448417
0.7923081205406183,0.7760482634428202,0.45405427953319344,0.09668195777924303,0.3556841928120445,-1.291268563102002,0.2144501991297062
-1.0483722056421296,-0.5970957847918773,-0.4400646634189761,1.6505480527522731,-1.1886504918402614,-0.44694167509609933,-0.06590070103421063
1.3066158587387389,1.25505200119911,0.36890009449012967,0.5376423914042147,0.2696902394879334,-0.18842295324273192,0.025293052348439506
1.333684687064956,-1.363501765201941,0.624362649619321,-0.2245848447976849,0.5898238202669469,-0.34214492259857354,-1.1708547827076798
1.3066158587387389,-1.299634600167769,0.5817855570977891,0.6586697654886172,1.0255956109626903,-0.6282844790232853,-1.5557458933153894
0.25093155401628064,0.20124377813527244,-0.6955272185481673,1.3330733292784294,-0.21284086473403338,1.0003977548258487,-0.5442510077042831
0.7381704638881845,-0.3416271246551894,0.15601463188247025,-1.1631038136046568,0.4548980996802863,1.59913238688131,2.171365140097417
0.6028263222571001,-0.2458263771039314,-0.7381043110696993,-0.21145302803084043,0.09475346842448164,0.2402890873596609,-0.10915821150508967
-0.9942345489896958,2.4046609718142054,2.30615780421983,-0.6361862639284056,1.038238451650903,-0.3222205504414318,0.2691037625465474
-0.506995639117792,0.10544303058401447,-0.7381043110696993,0.3797350342773379,0.7721632882424828,0.3306839692027371,-0.8539577851599457
1.5231664853484739,-0.46936145472353336,-0.3974875708974442,0.2234999712991689,-0.6250574154255293,-0.15108599461842995,0.8344320405735771
2.199887193503896,-0.02229129948432949,-0.823258496112763,-0.30529630696074567,0.23648542068899353,-0.03391524095065125,-0.783024232353808
1.3066158587387389,0.10544303058401447,-0.9084126811558267,-0.31708387353660034,0.07419648441792978,-0.31120257988594485,-0.6054562203715995
-0.6423397807488763,0.6163803508573903,-0.6529501260266355,-1.2059064421808101,-2.2319691104575865,-0.68445520775707,-0.7425649258687618
-0.2092385275294063,0.8399154284769922,1.7313670551791498,-1.3167786332373486,-2.358646480351624,1.8434148104655796,-0.4270000697541573
-0.39872032581292444,-0.8525644449285652,-0.5252188484620398,0.9725144360955473,-0.9162918122422016,0.4839579888848742,-0.1355620700158761
-0.47992681079157506,-1.299634600167769,-0.9935668661988906,0.9901304027919723,0.9233921154463164,-0.5606058302822399,0.28228427177109844
0.44041335229979883,0.20124377813527244,0.11343753936093838,-0.7766096817222506,0.4265476665009526,-0.6149857167612929,2.161928901473098
0.6840328072357508,0.13737661310110044,-0.8658355886342949,-1.4076332061520433,0.13686474861825798,-0.5052372423622244,-0.1544666895157833
1.5231664853484739,-1.523169677787371,0.5817855570977891,0.2262150915074371,0.8313509165697902,0.5754850573655046,-0.8712851820131988
-1.0483722056421296,-1.0441659400310812,-1.20645232880655,-0.24420027559921087,0.971578700456295,0.09168694863827885,0.14134410212943677
-0.7776839223799608,-1.1719002700994252,-0.48264175594050795,0.76131853335419,0.8442940095760294,-0.6229984539063425,1.6867430627899327
-0.5882021240964426,0.8079818459599062,-0.5677959409835718,-1.199309505687037,-0.5457780050636903,-0.655789352770558,1.820208360839243
-0.7506150940537438,2.4046609718142054,2.30615780421983,-2.449484726055781,0.3929634939135208,-0.6797358350241692,-0.6569525578930037
-0.8859592356848283,-1.523169677787371,-1.163875236285018,-1.0037636174272793,0.8741894211771681,-0.28755668290903846,0.004880816671083607
-0.6694086090750933,-1.1080331050652532,-0.35491047837591233,1.374008725259168,-0.9162760198928082,-0.17156744105616942,-0.10903738776843037
-1.2649228322518646,-1.0441659400310812,0.11343753936093838,-0.28360790237564487,1.0026741082218653,0.10359145556823668,0.045384563775656916
1.4419600003698234,-1.139966687582339,0.32632300196859776,0.024127675460869916,0.39311672251823215,-0.3719248014528008,-1.1497898979316863
-0.4528579824653582,2.4046609718142054,2.30615780421983,-0.8283900497971951,0.9866196887637854,-0.9725206275494165,0.2523470344876521
0.9547210904979195,-1.203833852616511,0.36890009449012967,-0.3309135176301614,0.570774020599299,-0.05144495433144453,-0.9416788418989437
0.7923081205406183,1.1911848361649382,0.36890009449012967,0.212174728033245,0.35399690084138763,-0.3433838646669301,0.10095305343598289
-0.7506150940537438,0.7121810984086483,-0.9084126811558267,-0.15426381024335778,-0.33594289767274754,1.0093779941502865,-1.0488091388790577
